# time [s],forward velocity [m/s],angular velocity [rad/s]
1111.91999999928,0.074,0.235
1111.93999999928,0.074,0.235
1111.95999999928,0.074,0.233199993468512
1111.97999999928,0.074,0.233
1111.99999999928,0.074,0.230399971533989
1112.01999999928,0.074,0.23
1112.03999999928,0.074,0.229149999320807
1112.05999999928,0.074,0.229
1112.07999999928,0.074,0.227380941939722
1112.09999999928,0.074,0.225799971534007
1112.11999999928,0.074,0.22480644744836
1112.13999999928,0.074,0.224161289016071
1112.15999999928,0.074,0.222999993468549
1112.17999999928,0.074,0.222
1112.19999999928,0.074,0.221199971534026
1112.21999999928,0.074,0.22
1112.23999999928,0.074,0.22
1112.25999999928,0.074,0.218714281630927
1112.27999999928,0.074,0.217
1112.29999999928,0.074,0.217
1112.31999999928,0.074,0.217
1112.33999999928,0.074,0.216
1112.35999999928,0.0735500031355223,0.215100006271045
1112.37999999928,0.073,0.214
1112.39999999928,0.073,0.212
1112.41999999928,0.073,0.212
1112.43999999928,0.073,0.211
1112.45999999928,0.073,0.211
1112.47999999928,0.073,0.211
1112.49999999928,0.073,0.209399995303792
1112.51999999928,0.073,0.209
1112.53999999928,0.073,0.209
1112.55999999928,0.073,0.208199998236997
1112.57999999928,0.073,0.207
1112.59999999928,0.073,0.205699988151237
1112.61999999928,0.0711999174633317,0.143497179997165
1112.63999999928,0.067,0
1112.65999999928,0.067,0
1112.67999999928,0.067,0
1112.69999999928,0.067,0
1112.71999999928,0.067,0
1112.73999999928,0.067,0
1112.75999999928,0.067,0
1112.77999999928,0.067,0
1112.79999999928,0.067,0
1112.81999999928,0.067,0
1112.83999999928,0.067,0
1112.85999999928,0.067,0
1112.87999999928,0.067,0
1112.89999999928,0.067,0
1112.91999999928,0.067,0
1112.93999999928,0.067,0
1112.95999999928,0.067,0
1112.97999999928,0.067,0
1112.99999999928,0.067,0
1113.01999999928,0.067,0
1113.03999999928,0.067,0
1113.05999999928,0.067,0
1113.07999999928,0.067,0
1113.09999999928,0.067,0
1113.11999999928,0.067,0
1113.13999999928,0.067,0
1113.15999999928,0.067,0
1113.17999999928,0.067,0
1113.19999999928,0.067,0
1113.21999999928,0.067,0
1113.23999999928,0.067,0
1113.25999999928,0.067,0
1113.27999999928,0.067,0
1113.29999999928,0.067,0
1113.31999999928,0.067,0
1113.33999999928,0.067,0
1113.35999999928,0.067,0
1113.37999999928,0.067,0
1113.39999999928,0.067,0
1113.41999999928,0.067,0
1113.43999999928,0.067,0
1113.45999999928,0.067,0
1113.47999999928,0.067,0
1113.49999999928,0.067,0
1113.51999999928,0.067,0
1113.53999999928,0.067,0
1113.55999999928,0.067,0
1113.57999999928,0.067,0
1113.59999999928,0.067,0
1113.61999999928,0.067,0
1113.63999999928,0.067,0
1113.65999999928,0.067,0
1113.67999999928,0.067,0
1113.69999999928,0.067,0
1113.71999999928,0.067,0
1113.73999999928,0.067,0
1113.75999999928,0.067,0
1113.77999999928,0.067,0
1113.79999999928,0.067,0
1113.81999999928,0.067,0
1113.83999999928,0.067,0
1113.85999999928,0.067,0
1113.87999999928,0.067,0
1113.89999999928,0.067,0
1113.91999999928,0.067,0
1113.93999999928,0.067,0
1113.95999999928,0.067,0
1113.97999999928,0.067,0
1113.99999999928,0.067,0
1114.01999999928,0.067,0
1114.03999999928,0.067,0
1114.05999999928,0.067,0
1114.07999999928,0.067,0
1114.09999999928,0.067,0
1114.11999999928,0.067,0
1114.13999999928,0.067,0
1114.15999999928,0.067,0
1114.17999999928,0.067,0
1114.19999999928,0.067,0
1114.21999999928,0.067,0
1114.23999999928,0.067,0
1114.25999999928,0.067,0
1114.27999999928,0.067,0
1114.29999999928,0.067,0
1114.31999999928,0.067,0
1114.33999999928,0.067,0
1114.35999999928,0.067,0
1114.37999999928,0.067,0
1114.39999999928,0.067,0
1114.41999999928,0.067,0
1114.43999999928,0.067,0
1114.45999999928,0.067,0
1114.47999999928,0.067,0
1114.49999999928,0.067,0
1114.51999999928,0.067,0
1114.53999999928,0.067,0
1114.55999999928,0.067,0
1114.57999999928,0.067,0
1114.59999999928,0.067,0
1114.61999999928,0.067,0
1114.63999999928,0.067,0
1114.65999999928,0.067,0
1114.67999999928,0.067,0
1114.69999999928,0.067,0
1114.71999999928,0.067,0
1114.73999999928,0.067,0
1114.75999999928,0.067,0
1114.77999999928,0.067,0
1114.79999999928,0.067,0
1114.81999999928,0.067,0
1114.83999999928,0.067,0
1114.85999999928,0.067,0
1114.87999999928,0.067,0
1114.89999999928,0.067,0
1114.91999999928,0.067,0
1114.93999999928,0.067,0
1114.95999999928,0.067,0
1114.97999999928,0.067,0
1114.99999999928,0.067,0
1115.01999999928,0.067,0
1115.03999999928,0.067,0
1115.05999999928,0.067,0
1115.07999999928,0.067,0
1115.09999999928,0.067,0
1115.11999999928,0.067,0
1115.13999999928,0.067,0
1115.15999999928,0.086,0.408
1115.17999999928,0.086,0.408
1115.19999999928,0.086,0.408
1115.21999999928,0.086,0.408
1115.23999999928,0.086,0.408
1115.25999999928,0.086,0.408
1115.27999999928,0.086,0.408
1115.29999999928,0.086,0.408
1115.31999999928,0.086,0.408
1115.33999999928,0.086,0.408
1115.35999999928,0.086,0.408
1115.37999999928,0.086,0.408
1115.39999999928,0.086,0.408
1115.41999999928,0.086,0.408
1115.43999999928,0.086,0.408
1115.45999999928,0.086,0.408
1115.47999999928,0.086,0.408
1115.49999999928,0.086,0.408
1115.51999999928,0.086,0.408
1115.53999999928,0.086,0.408
1115.55999999928,0.086,0.408
1115.57999999928,0.086,0.408
1115.59999999928,0.086,0.408
1115.61999999928,0.086,0.408
1115.63999999928,0.086,0.408
1115.65999999928,0.086,0.408
1115.67999999928,0.086,0.408
1115.69999999928,0.086,0.408
1115.71999999928,0.086,0.408
1115.73999999928,0.086,0.408
1115.75999999928,0.0851999848136614,0.404599954440984
1115.77999999928,0.085,0.402299999595629
1115.79999999928,0.085,0.400299997688281
1115.81999999928,0.084,0.396624994010336
1115.83999999928,0.084,0.395374996543529
1115.85999999928,0.0835999943504227,0.390599994350423
1115.87999999928,0.083,0.387272708803774
1115.89999999928,0.083,0.382399981071902
1115.91999999928,0.082,0.379714289805631
1115.93999999928,0.082,0.377599992515561
1115.95999999928,0.082,0.374599988700864
1115.97999999928,0.081899985290519,0.371599941162076
1115.99999999928,0.081,0.36396773674891
1116.01999999928,0.081,0.363322578316621
1116.03999999928,0.081,0.358999996257789
1116.05999999928,0.0800908980436644,0.354363592174657
1116.07999999928,0.08,0.352099985290528
1116.09999999928,0.08,0.349200009681513
1116.11999999928,0.08,0.346199998165147
1116.13999999928,0.08,0.344199996257799
1116.15999999927,0.0792727174077405,0.339363587038703
1116.17999999927,0.079,0.336866656860358
1116.19999999927,0.079,0.33390000021751
1116.21999999927,0.079,0.332190475965499
1116.23999999927,0.079,0.325999956420974
1116.25999999927,0.0785161275075471,0.323516127507547
1116.27999999927,0.078,0.322600001979863
1116.29999999927,0.078,0.31790908401336
1116.31999999927,0.078,0.315434779287041
1116.33999999927,0.078,0.311999982978881
1116.35999999927,0.078,0.309047616694672
1116.37999999927,0.078,0.30710000436406
1116.39999999927,0.0771000024567112,0.302300007370134
1116.41999999927,0.077,0.300774191074532
1116.43999999927,0.077,0.29919999148945
1116.45999999927,0.077,0.297272728836145
1116.47999999927,0.077,0.293600008728138
1116.49999999927,0.077,0.29130000245672
1116.51999999927,0.077,0.289
1116.53999999927,0.077,0.286838705493158
1116.55999999927,0.077,0.286193547060869
1116.57999999927,0.0765999972115139,0.284399988846055
1116.59999999927,0.076,0.281333328826551
1116.61999999927,0.076,0.278699986244252
1116.63999999927,0.076,0.275
1116.65999999927,0.076,0.274799999118872
1116.67999999927,0.076,0.2719354828226
1116.69999999927,0.076,0.271290319428432
1116.71999999927,0.076,0.27
1116.73999999927,0.076,0.268000001865843
1116.75999999927,0.076,0.265
1116.77999999927,0.076,0.265
1116.79999999927,0.076,0.264099988151619
1116.81999999927,0.0751818180901522,0.262363636180304
1116.83999999927,0.075,0.262
1116.85999999927,0.075,0.25939999823778
1116.87999999927,0.075,0.258419352599491
1116.89999999927,0.075,0.258
1116.91999999927,0.075,0.255681813308522
1116.93999999927,0.075,0.255
1116.95999999927,0.075,0.252
1116.97999999927,0.075,0.251200013496605
1116.99999999927,0.075,0.249
1117.01999999927,0.075,0.249
1117.03999999927,0.075,0.248454530768983
1117.05999999927,0.075,0.245866657602231
1117.07999999927,0.075,0.244533333593649
1117.09999999927,0.075,0.243818185036836
1117.11999999927,0.075,0.24290475756232
1117.13999999927,0.075,0.241
1117.15999999927,0.075,0.240999992406985
1117.17999999927,0.075,0.24000000337412
1117.19999999927,0.0740999976884079,0.238199995376816
1117.21999999927,0.074,0.238
1117.23999999927,0.074,0.235363614584609
1117.25999999927,0.074,0.234483863948888
1117.27999999927,0.074,0.233193547084311
1117.29999999927,0.074,0.232
1117.31999999927,0.074,0.232
1117.33999999927,0.074,0.229399986721156
1117.35999999927,0.074,0.229
1117.37999999927,0.074,0.227999999191549
1117.39999999927,0.074,0.227
1117.41999999927,0.074,0.227
1117.43999999927,0.074,0.224799993360582
1117.45999999927,0.074,0.224
1117.47999999927,0.074,0.222
1117.49999999927,0.074,0.222
1117.51999999927,0.074,0.221599977257045
1117.53999999927,0.074,0.219904756338441
1117.55999999927,0.074,0.218800003006283
1117.57999999927,0.074,0.216967741730666
1117.59999999927,0.074,0.216322578336498
1117.61999999927,0.0739999962095105,0.215999992419021
1117.63999999927,0.0733333289070609,0.214666657814122
1117.65999999927,0.073,0.214
1117.67999999927,0.00729997049354447,0.0213999135016235
1117.69999999927,0.073,0.212
1117.71999999927,0.073,0.211
1117.73999999927,0.073,0.211
1117.75999999927,0.073,0.209
1117.77999999927,0.073,0.209
1117.79999999927,0.073,0.209
1117.81999999927,0.073,0.20662499401045
1117.83999999927,0.073,0.205374996543643
1117.85999999927,0.0705999661036276,0.122998841873945
1117.87999999927,0.067,0
1117.89999999927,0.067,0
1117.91999999927,0.067,0
1117.93999999927,0.067,0
1117.95999999927,0.067,0
1117.97999999927,0.067,0
1117.99999999927,0.067,0
1118.01999999927,0.067,0
1118.03999999927,0.067,0
1118.05999999927,0.067,0
1118.07999999927,0.067,0
1118.09999999927,0.067,0
1118.11999999927,0.067,0
1118.13999999927,0.067,0
1118.15999999927,0.067,0
1118.17999999927,0.067,0
1118.19999999927,0.067,0
1118.21999999927,0.067,0
1118.23999999927,0.067,0
1118.25999999927,0.067,0
1118.27999999927,0.067,0
1118.29999999927,0.067,0
1118.31999999927,0.067,0
1118.33999999927,0.067,0
1118.35999999927,0.067,0
1118.37999999927,0.067,0
1118.39999999927,0.067,0
1118.41999999927,0.067,0
1118.43999999927,0.067,0
1118.45999999927,0.067,0
1118.47999999927,0.067,0
1118.49999999927,0.067,0
1118.51999999927,0.067,0
1118.53999999927,0.067,0
1118.55999999927,0.067,0
1118.57999999927,0.067,0
1118.59999999927,0.067,0
1118.61999999927,0.067,0
1118.63999999927,0.067,0
1118.65999999927,0.067,0
1118.67999999927,0.0401991742218245,0
1118.69999999927,0.067,0
1118.71999999927,0.067,0
1118.73999999927,0.067,0
1118.75999999927,0.067,0
1118.77999999927,0.067,0
1118.79999999927,0.067,0
1118.81999999927,0.067,0
1118.83999999927,0.067,0
1118.85999999927,0.067,0
1118.87999999927,0.067,0
1118.89999999927,0.067,0
1118.91999999927,0.067,0
1118.93999999927,0.067,0
1118.95999999927,0.067,0
1118.97999999927,0.067,0
1118.99999999927,0.067,0
1119.01999999927,0.067,0
1119.03999999927,0.067,0
1119.05999999927,0.067,0
1119.07999999927,0.067,0
1119.09999999927,0.067,0
1119.11999999927,0.067,0
1119.13999999927,0.067,0
1119.15999999927,0.067,0
1119.17999999927,0.067,0
1119.19999999927,0.067,0
1119.21999999927,0.067,0
1119.23999999927,0.067,0
1119.25999999927,0.067,0
1119.27999999927,0.067,0
1119.29999999927,0.067,0
1119.31999999927,0.067,0
1119.33999999927,0.067,0
1119.35999999927,0.067,0
1119.37999999927,0.067,0
1119.39999999927,0.067,0
1119.41999999927,0.067,0
1119.43999999927,0.067,0
1119.45999999927,0.067,0
1119.47999999927,0.067,0
1119.49999999927,0.067,0
1119.51999999927,0.067,0
1119.53999999927,0.067,0
1119.55999999927,0.067,0
1119.57999999927,0.067,0
1119.59999999927,0.067,0
1119.61999999927,0.067,0
1119.63999999927,0.067,0
1119.65999999927,0.067,0
1119.67999999927,0,0
1119.69999999927,0.067,0
1119.71999999927,0.067,0
1119.73999999927,0.067,0
1119.75999999927,0.067,0
1119.77999999927,0.067,0
1119.79999999927,0.067,0
1119.81999999927,0.067,0
1119.83999999927,0.067,0
1119.85999999927,0.067,0
1119.87999999927,0.067,0
1119.89999999927,0.067,0
1119.91999999927,0.067,0
1119.93999999927,0.067,0
1119.95999999927,0.067,0
1119.97999999927,0.067,0
1119.99999999927,0.067,0
1120.01999999927,0.067,0
1120.03999999927,0.067,0
1120.05999999927,0.067,0
1120.07999999927,0.067,0
1120.09999999927,0.067,0
1120.11999999927,0.067,0
1120.13999999927,0.067,0
1120.15999999927,0.067,0
1120.17999999927,0.067,0
1120.19999999927,0.067,0
1120.21999999927,0.067,0
1120.23999999927,0.067,0
1120.25999999927,0.067,0
1120.27999999927,0.067,0
1120.29999999927,0.067,0
1120.31999999927,0.067,0
1120.33999999927,0.067,0
1120.35999999927,0.067,0
1120.37999999927,0.067,0
1120.39999999927,0.067,0
1120.41999999927,0.067,0
1120.43999999927,0.067,0
1120.45999999927,0.067,0
1120.47999999927,0.067,0
1120.49999999927,0.067,0
1120.51999999927,0.067,0
1120.53999999927,0.067,0
1120.55999999927,0.067,0
1120.57999999927,0.067,0
1120.59999999927,0.067,0
1120.61999999927,0.067,0
1120.63999999927,0.067,0
1120.65999999927,0.067,0
1120.67999999927,0.0133994937152125,0
1120.69999999927,0.0404000027706758,0
1120.71999999927,0.029,0
1120.73999999927,0.029,0
1120.75999999927,0.029,0
1120.77999999927,0.029,0
1120.79999999927,0.029,0
1120.81999999927,0.029,0
1120.83999999927,0.029,0
1120.85999999927,0.029,0
1120.87999999927,0.029,0
1120.89999999927,0.03,0
1120.91999999927,0.03,0
1120.93999999927,0.03,0
1120.95999999927,0.03,0
1120.97999999927,0.03,0
1120.99999999927,0.03,0
1121.01999999927,0.03,0
1121.03999999927,0.03,0
1121.05999999927,0.03,0
1121.07999999927,0.03,0
1121.09999999927,0.03,0
1121.11999999927,0.03,0
1121.13999999927,0.03,0
1121.15999999927,0.03,0
1121.17999999927,0.03,0
1121.19999999927,0.03,0
1121.21999999927,0.03,0
1121.23999999927,0.03,0
1121.25999999927,0.03,0
1121.27999999927,0.03,0
1121.29999999927,0.03,0
1121.31999999927,0.03,0
1121.33999999927,0.03,0
1121.35999999927,0.03,0
1121.37999999927,0.03,0
1121.39999999927,0.03,0
1121.41999999927,0.03,0
1121.43999999927,0.03,0
1121.45999999927,0.03,0
1121.47999999927,0.03,0
1121.49999999927,0.03,0
1121.51999999927,0.03,0
1121.53999999927,0.03,0
1121.55999999927,0.03,0
1121.57999999927,0.03,0
1121.59999999927,0.03,0
1121.61999999927,0.03,0
1121.63999999927,0.03,0
1121.65999999927,0.03,0
1121.67999999927,0.03,0
1121.69999999927,0.03,0
1121.71999999927,0.03,0
1121.73999999927,0.03,0
1121.75999999927,0.03,0
1121.77999999927,0.03,0
1121.79999999927,0.03,0
1121.81999999927,0.03,0
1121.83999999927,0.0302857183380912,0
1121.85999999927,0.031,0
1121.87999999927,0.031,0
1121.89999999927,0.031,0
1121.91999999927,0.031,0
1121.93999999927,0.031,0
1121.95999999927,0.031,0
1121.97999999927,0.031,0
1121.99999999927,0.031,0
1122.01999999927,0.031,0
1122.03999999927,0.031,0
1122.05999999927,0.031,0
1122.07999999927,0.031,0
1122.09999999927,0.031,0
1122.11999999927,0.031,0
1122.13999999927,0.031,0
1122.15999999927,0.031,0
1122.17999999927,0.031,0
1122.19999999927,0.031,0
1122.21999999927,0.031,0
1122.23999999927,0.031,0
1122.25999999927,0.031,0
1122.27999999927,0.031,0
1122.29999999927,0.031,0
1122.31999999927,0.031,0
1122.33999999927,0.031,0
1122.35999999927,0.031,0
1122.37999999927,0.031,0
1122.39999999927,0.031,0
1122.41999999927,0.031,0
1122.43999999927,0.031,0
1122.45999999927,0.031,0
1122.47999999927,0.031,0
1122.49999999927,0.031,0
1122.51999999927,0.031,0
1122.53999999927,0.031,0
1122.55999999927,0.031,0
1122.57999999927,0.031,0
1122.59999999927,0.031,0
1122.61999999927,0.031,0
1122.63999999927,0.031,0
1122.65999999927,0.031,0
1122.67999999927,0.031,0
1122.69999999927,0.031,0
1122.71999999927,0.031,0
1122.73999999927,0.031,0
1122.75999999927,0.031,0
1122.77999999927,0.031,0
1122.79999999927,0.031,0
1122.81999999927,0.031,0
1122.83999999927,0.031,0
1122.85999999927,0.031,0
1122.87999999927,0.031,0
1122.89999999927,0.031,0
1122.91999999927,0.031,0
1122.93999999927,0.031500006125771,0
1122.95999999927,0.032,0
1122.97999999927,0.032,0
1122.99999999927,0.032,0
1123.01999999927,0.032,0
1123.03999999927,0.032,0
1123.05999999927,0.032,0
1123.07999999927,0.032,0
1123.09999999927,0.032,0
1123.11999999927,0.032,0
1123.13999999927,0.032,0
1123.15999999927,0.032,0
1123.17999999927,0.032,0
1123.19999999927,0.032,0
1123.21999999927,0.032,0
1123.23999999927,0.032,0
1123.25999999927,0.032,0
1123.27999999927,0.032,0
1123.29999999927,0.032,0
1123.31999999927,0.032,0
1123.33999999927,0.032,0
1123.35999999927,0.032,0
1123.37999999927,0.032,0
1123.39999999927,0.032,0
1123.41999999927,0.032,0
1123.43999999927,0.032,0
1123.45999999927,0.032,0
1123.47999999927,0.032,0
1123.49999999927,0.032,0
1123.51999999927,0.032,0
1123.53999999927,0.032,0
1123.55999999927,0.032,0
1123.57999999927,0.032,0
1123.59999999927,0.032,0
1123.61999999927,0.032,0
1123.63999999927,0.032,0
1123.65999999927,0.032,0
1123.67999999927,0.032,0
1123.69999999927,0.032,0
1123.71999999927,0.032,0
1123.73999999927,0.032,0
1123.75999999927,0.032,0
1123.77999999927,0.032,0
1123.79999999927,0.032,0
1123.81999999927,0.032,0
1123.83999999927,0.032,0
1123.85999999927,0.032,0
1123.87999999927,0.0779002683904326,0.346802027838824
1123.89999999927,0.086,0.408
1123.91999999927,0.086,0.408
1123.93999999927,0.086,0.408
1123.95999999927,0.086,0.408
1123.97999999927,0.086,0.408
1123.99999999927,0.086,0.408
1124.01999999927,0.086,0.408
1124.03999999927,0.086,0.408
1124.05999999927,0.086,0.408
1124.07999999927,0.086,0.408
1124.09999999927,0.086,0.408
1124.11999999927,0.086,0.408
1124.13999999927,0.086,0.408
1124.15999999927,0.086,0.408
1124.17999999927,0.086,0.408
1124.19999999927,0.086,0.408
1124.21999999927,0.086,0.408
1124.23999999927,0.086,0.408
1124.25999999927,0.086,0.408
1124.27999999927,0.086,0.408
1124.29999999927,0.086,0.408
1124.31999999927,0.086,0.408
1124.33999999927,0.086,0.408
1124.35999999927,0.086,0.408
1124.37999999927,0.086,0.408
1124.39999999927,0.086,0.408
1124.41999999927,0.086,0.408
1124.43999999927,0.086,0.408
1124.45999999927,0.086,0.408
1124.47999999927,0.086,0.408
1124.49999999927,0.086,0.408
1124.51999999927,0.086,0.408
1124.53999999927,0.086,0.408
1124.55999999927,0.086,0.408
1124.57999999927,0.086,0.408
1124.59999999927,0.086,0.408
1124.61999999927,0.086,0.408
1124.63999999927,0.086,0.408
1124.65999999927,0.086,0.408
1124.67999999927,0.086,0.408
1124.69999999927,0.086,0.408
1124.71999999927,0.086,0.408
1124.73999999927,0.086,0.408
1124.75999999927,0.086,0.408
1124.77999999927,0.086,0.408
1124.79999999927,0.086,0.408
1124.81999999927,0.086,0.408
1124.83999999927,0.086,0.408
1124.85999999927,0.086,0.408
1124.87999999927,0.086,0.408
1124.89999999927,0.086,0.408
1124.91999999927,0.086,0.408
1124.93999999927,0.086,0.408
1124.95999999927,0.086,0.408
1124.97999999927,0.086,0.408
1124.99999999927,0.086,0.408
1125.01999999927,0.086,0.408
1125.03999999927,0.086,0.408
1125.05999999927,0.086,0.408
1125.07999999927,0.086,0.408
1125.09999999927,0.086,0.408
1125.11999999927,0.086,0.408
1125.13999999927,0.086,0.408
1125.15999999927,0.086,0.408
1125.17999999927,0.086,0.408
1125.19999999927,0.086,0.408
1125.21999999927,0.086,0.408
1125.23999999927,0.086,0.408
1125.25999999927,0.086,0.408
1125.27999999927,0.086,0.408
1125.29999999927,0.086,0.408
1125.31999999927,0.086,0.408
1125.33999999927,0.086,0.408
1125.35999999927,0.086,0.408
1125.37999999927,0.086,0.408
1125.39999999927,0.086,0.408
1125.41999999927,0.086,0.408
1125.43999999927,0.086,0.408
1125.45999999927,0.086,0.408
1125.47999999927,0.086,0.408
1125.49999999927,0.086,0.408
1125.51999999927,0.086,0.408
1125.53999999927,0.086,0.408
1125.55999999927,0.086,0.408
1125.57999999927,0.086,0.408
1125.59999999927,0.086,0.408
1125.61999999927,0.086,0.408
1125.63999999927,0.086,0.408
1125.65999999927,0.086,0.408
1125.67999999927,0.0124000614022469,0
1125.69999999927,0.0169091987906278,0
1125.71999999927,0.031,0
1125.73999999927,0.031,0
1125.75999999927,0.031,0
1125.77999999927,0.031,0
1125.79999999927,0.031,0
1125.81999999927,0.031,0
1125.83999999927,0.031,0
1125.85999999927,0.031,0
1125.87999999927,0.031,0
1125.89999999927,0.031,0
1125.91999999927,0.031,0
1125.93999999927,0.031,0
1125.95999999927,0.031,0
1125.97999999927,0.031,0
1125.99999999927,0.03,0
1126.01999999927,0.03,0
1126.03999999927,0.03,0
1126.05999999927,0.03,0
1126.07999999927,0.03,0
1126.09999999927,0.03,0
1126.11999999927,0.03,0
1126.13999999927,0.03,0
1126.15999999927,0.03,0
1126.17999999927,0.03,0
1126.19999999927,0.03,0
1126.21999999927,0.03,0
1126.23999999927,0.03,0
1126.25999999927,0.03,0
1126.27999999927,0.03,0
1126.29999999927,0.03,0
1126.31999999927,0.03,0
1126.33999999927,0.03,0
1126.35999999927,0.0296499959835948,0
1126.37999999927,0.029,0
1126.39999999927,0.029,0
1126.41999999927,0.029,0
1126.43999999927,0.029,0
1126.45999999927,0.029,0
1126.47999999927,0.029,0
1126.49999999927,0.029,0
1126.51999999927,0.029,0
1126.53999999927,0.029,0
1126.55999999927,0.029,0
1126.57999999927,0.029,0
1126.59999999927,0.029,0
1126.61999999927,0.029,0
1126.63999999927,0.0177741772559175,0.220645481521622
1126.65999999927,0,0.57
1126.67999999927,0,0.57
1126.69999999927,0,0.57
1126.71999999927,0.085999747634079,0.408000475386967
1126.73999999927,0.086,0.408
1126.75999999927,0.086,0.408
1126.77999999927,0.086,0.408
1126.79999999927,0.086,0.408
1126.81999999927,0.086,0.408
1126.83999999927,0.086,0.408
1126.85999999927,0.086,0.408
1126.87999999927,0.086,0.408
1126.89999999927,0.086,0.408
1126.91999999927,0.0688000841224951,0.440399841536695
1126.93999999927,0.0114666961118343,0.548399944533521
1126.95999999927,0,0.57
1126.97999999927,0,0.57
1126.99999999927,0,0.57
1127.01999999927,0,0.57
1127.03999999927,0,0.57
1127.05999999927,0,0.57
1127.07999999927,0,0.57
1127.09999999927,0,0.57
1127.11999999927,0,0.57
1127.13999999927,0,0.57
1127.15999999926,0,0.57
1127.17999999926,0,0.57
1127.19999999926,0,0.57
1127.21999999926,0,0.57
1127.23999999926,0,0.57
1127.25999999926,0,0.57
1127.27999999926,0,0.57
1127.29999999926,0,0.57
1127.31999999926,0,0.57
1127.33999999926,0,0.57
1127.35999999926,0,0.57
1127.37999999926,0,0.57
1127.39999999926,0,0.57
1127.41999999926,0,0.57
1127.43999999926,0,0.57
1127.45999999926,0,0.57
1127.47999999926,0,0.57
1127.49999999926,0,0.57
1127.51999999926,0,0.57
1127.53999999926,0,0.57
1127.55999999926,0,0.57
1127.57999999926,0,0.57
1127.59999999926,0,0.57
1127.61999999926,0,0.57
1127.63999999926,0,0.57
1127.65999999926,0,0.57
1127.67999999926,0,0.57
1127.69999999926,0,0.57
1127.71999999926,0,0.57
1127.73999999926,0,0.57
1127.75999999926,0,0.57
1127.77999999926,0,0.57
1127.79999999926,0,0.57
1127.81999999926,0,0.57
1127.83999999926,0,0.57
1127.85999999926,0,0.57
1127.87999999926,0,0.57
1127.89999999926,0,0.57
1127.91999999926,0,0.57
1127.93999999926,0,0.57
1127.95999999926,0,0.57
1127.97999999926,0,0.57
1127.99999999926,0,0.57
1128.01999999926,0,0.57
1128.03999999926,0,0.57
1128.05999999926,0,0.57
1128.07999999926,0,0.0798962526183394
1128.09999999926,0,-0.186545467810201
1128.11999999926,0,-0.190133331376923
1128.13999999926,0,-0.191466665981823
1128.15999999926,0,-0.193100008032647
1128.17999999926,0,-0.195
1128.19999999926,0,-0.196999991196547
1128.21999999926,0,-0.199999997065376
1128.23999999926,0,-0.202818191772894
1128.25999999926,0,-0.206200010710183
1128.27999999926,0,-0.208866679919982
1128.29999999926,0,-0.21
1128.31999999926,0,-0.211799997065367
1128.33999999926,0,-0.215454553044741
1128.35999999926,0,-0.218700008032628
1128.37999999926,0,-0.22
1128.39999999926,0,-0.223799985474028
1128.41999999926,0,-0.225
1128.43999999926,0,-0.225
1128.45999999926,0,-0.22424999598369
1128.47999999926,0,-0.221200013498697
1128.49999999926,0,-0.22
1128.51999999926,0,-0.22
1128.53999999926,0,-0.222
1128.55999999926,0,-0.222
1128.57999999926,0,-0.22
1128.59999999926,0,-0.22
1128.61999999926,0,-0.22
1128.63999999926,0,-0.219290316991433
1128.65999999926,0,-0.218
1128.67999999926,0,-0.0217999121029285
1128.69999999926,0,-0.218
1128.71999999926,0,-0.218
1128.73999999926,0,-0.218
1128.75999999926,0,-0.216545449004681
1128.77999999926,0,-0.216
1128.79999999926,0,-0.216
1128.81999999926,0,-0.216
1128.83999999926,0,-0.216
1128.85999999926,0,-0.214
1128.87999999926,0,-0.214
1128.89999999926,0,-0.214
1128.91999999926,0,-0.212666666434069
1128.93999999926,0,-0.212
1128.95999999926,0,-0.212
1128.97999999926,0,-0.211454541174755
1128.99999999926,0,-0.21
1129.01999999926,0,-0.209428570555398
1129.03999999926,0,-0.208999992517944
1129.05999999926,0,-0.207
1129.07999999926,0,-0.207
1129.09999999926,0,-0.207
1129.11999999926,0,-0.205
1129.13999999926,0,-0.205
1129.15999999926,0,-0.203
1129.17999999926,0,-0.203
1129.19999999926,0,-0.201
1129.21999999926,0,-0.201
1129.23999999926,0,-0.199
1129.25999999926,0,-0.197
1129.27999999926,0,-0.196090896141617
1129.29999999926,0,-0.195
1129.31999999926,0,-0.195
1129.33999999926,0,-0.193
1129.35999999926,0,-0.192349993599543
1129.37999999926,0,-0.192
1129.39999999926,0,-0.190800000073706
1129.41999999926,0,-0.189599996332714
1129.43999999926,0,-0.188
1129.45999999926,0,-0.186000007776824
1129.47999999926,0,-0.184199989656998
1129.49999999926,0,0.57
1129.51999999926,0,0.57
1129.53999999926,0,0.57
1129.55999999926,0,0.57
1129.57999999926,0,0.57
1129.59999999926,0,0.57
1129.61999999926,0,0.57
1129.63999999926,0,0.57
1129.65999999926,0,0.57
1129.67999999926,0,0.142498526127415
1129.69999999926,0,0.57
1129.71999999926,0,0.57
1129.73999999926,0,0.57
1129.75999999926,0,0.57
1129.77999999926,0,0.57
1129.79999999926,0,0.57
1129.81999999926,0,0.57
1129.83999999926,0,0.57
1129.85999999926,0,0.57
1129.87999999926,0,0.57
1129.89999999926,0,0.57
1129.91999999926,0,0.57
1129.93999999926,0,0.57
1129.95999999926,0,0.57
1129.97999999926,0,0.57
1129.99999999926,0,0.57
1130.01999999926,0,0.57
1130.03999999926,0,0.57
