# time [s],forward velocity [m/s],angular velocity [rad/s]
1183.03999999921,0.051,0
1183.05999999921,0.051,0
1183.07999999921,0.05,0
1183.09999999921,0.05,0
1183.11999999921,0.05,0
1183.13999999921,0.05,0
1183.15999999921,0.05,0
1183.17999999921,0.05,0
1183.19999999921,0.05,0
1183.21999999921,0.05,0
1183.23999999921,0.05,0
1183.25999999921,0.05,0
1183.27999999921,0.05,0
1183.29999999921,0.05,0
1183.31999999921,0.05,0
1183.33999999921,0.05,0
1183.35999999921,0.05,0
1183.37999999921,0.05,0
1183.39999999921,0.05,0
1183.41999999921,0.05,0
1183.43999999921,0.05,0
1183.45999999921,0.05,0
1183.47999999921,0.05,0
1183.49999999921,0.05,0
1183.51999999921,0.05,0
1183.53999999921,0.05,0
1183.55999999921,0.05,0
1183.57999999921,0.05,0
1183.59999999921,0.05,0
1183.61999999921,0.05,0
1183.63999999921,0.05,0
1183.65999999921,0.05,0
1183.67999999921,0.00909109467619001,0
1183.69999999921,0.05,0
1183.71999999921,0.05,0
1183.73999999921,0.05,0
1183.75999999921,0.05,0
1183.77999999921,0.05,0
1183.79999999921,0.05,0
1183.81999999921,0.0497096745469992,0
1183.83999999921,0.0490645161147104,0
1183.85999999921,0.049,0
1183.87999999921,0.049,0
1183.89999999921,0.049,0
1183.91999999921,0.049,0
1183.93999999921,0.049,0
1183.95999999921,0.049,0
1183.97999999921,0.049,0
1183.99999999921,0.049,0
1184.01999999921,0.049,0
1184.03999999921,0.049,0
1184.05999999921,0.049,0
1184.07999999921,0.049,0
1184.09999999921,0.049,0
1184.11999999921,0.049,0
1184.13999999921,0.049,0
1184.15999999921,0.049,0
1184.17999999921,0.049,0
1184.19999999921,0.049,0
1184.21999999921,0.049,0
1184.23999999921,0.049,0
1184.25999999921,0.049,0
1184.27999999921,0.049,0
1184.29999999921,0.049,0
1184.31999999921,0.049,0
1184.33999999921,0.049,0
1184.35999999921,0.049,0
1184.37999999921,0.049,0
1184.39999999921,0.049,0
1184.41999999921,0.049,0
1184.43999999921,0.049,0
1184.45999999921,0.049,0
1184.47999999921,0.049,0
1184.49999999921,0.049,0
1184.51999999921,0.049,0
1184.53999999921,0.049,0
1184.55999999921,0.0712003852330919,0.244804247975716
1184.57999999921,0.086,0.408
1184.59999999921,0.086,0.408
1184.61999999921,0.086,0.408
1184.63999999921,0.086,0.408
1184.65999999921,0.086,0.408
1184.67999999921,0.0602003758433687,0.285601783070865
1184.69999999921,0.086,0.408
1184.71999999921,0.086,0.408
1184.73999999921,0.086,0.408
1184.75999999921,0.086,0.408
1184.77999999921,0.086,0.408
1184.79999999921,0.086,0.408
1184.81999999921,0.086,0.408
1184.83999999921,0.086,0.408
1184.85999999921,0.086,0.408
1184.87999999921,0.086,0.408
1184.89999999921,0.086,0.408
1184.91999999921,0.086,0.408
1184.93999999921,0.086,0.408
1184.95999999921,0.086,0.408
1184.97999999921,0.086,0.408
1184.99999999921,0.086,0.408
1185.01999999921,0.086,0.408
1185.03999999921,0.086,0.408
1185.05999999921,0.086,0.408
1185.07999999921,0.086,0.408
1185.09999999921,0.086,0.408
1185.11999999921,0.086,0.408
1185.13999999921,0.086,0.408
1185.15999999921,0.086,0.408
1185.17999999921,0.086,0.408
1185.19999999921,0.086,0.408
1185.21999999921,0.086,0.408
1185.23999999921,0.086,0.408
1185.25999999921,0.086,0.408
1185.27999999921,0.086,0.408
1185.29999999921,0.086,0.408
1185.31999999921,0.086,0.408
1185.33999999921,0.086,0.408
1185.35999999921,0.086,0.408
1185.37999999921,0.086,0.408
1185.39999999921,0.086,0.408
1185.41999999921,0.086,0.408
1185.43999999921,0.086,0.408
1185.45999999921,0.086,0.408
1185.47999999921,0.086,0.408
1185.49999999921,0.086,0.408
1185.51999999921,0.086,0.408
1185.53999999921,0.086,0.408
1185.55999999921,0.086,0.408
1185.57999999921,0.086,0.408
1185.59999999921,0.086,0.408
1185.61999999921,0.086,0.408
1185.63999999921,0.086,0.408
1185.65999999921,0.086,0.408
1185.67999999921,0.0344001708110168,0.163200810359242
1185.69999999921,0.0515999932209656,0.244799967839
1185.71999999921,0.086,0.408
1185.73999999921,0.086,0.408
1185.75999999921,0.086,0.408
1185.77999999921,0.086,0.408
1185.79999999921,0.086,0.408
1185.81999999921,0.086,0.408
1185.83999999921,0.086,0.408
1185.85999999921,0.086,0.408
1185.87999999921,0.086,0.408
1185.89999999921,0.086,0.408
1185.91999999921,0.086,0.408
1185.93999999921,0.086,0.408
1185.95999999921,0.086,0.408
1185.97999999921,0.086,0.408
1185.99999999921,0.086,0.408
1186.01999999921,0.086,0.408
1186.03999999921,0.086,0.408
1186.05999999921,0.086,0.408
1186.07999999921,0.086,0.408
1186.09999999921,0.086,0.408
1186.11999999921,0.086,0.408
1186.13999999921,0.086,0.408
1186.15999999921,0.086,0.408
1186.17999999921,0.086,0.408
1186.19999999921,0.086,0.408
1186.21999999921,0.086,0.408
1186.23999999921,0.086,0.408
1186.25999999921,0.086,0.408
1186.27999999921,0.086,0.408
1186.29999999921,0.086,0.408
1186.31999999921,0.086,0.408
1186.33999999921,0.086,0.408
1186.35999999921,0.086,0.408
1186.37999999921,0.086,0.408
1186.39999999921,0.086,0.408
1186.41999999921,0.086,0.408
1186.43999999921,0.086,0.408
1186.45999999921,0.086,0.408
1186.47999999921,0.0858181737717921,0.406636347543584
1186.49999999921,0.085,0.404633330710556
1186.51999999921,0.085,0.403900005324114
1186.53999999921,0.0849999981321007,0.400999994396302
1186.55999999921,0.084,0.397999994356853
1186.57999999921,0.084,0.394999992449504
1186.59999999921,0.084,0.392181828571227
1186.61999999921,0.083,0.388200010648247
1186.63999999921,0.083,0.383363631935747
1186.65999999921,0.0821999943568619,0.378599983070586
1186.67999999921,0.0163993808600909,0.0751971610170024
1186.69999999921,0.0813000000789151,0.36860000015783
1186.71999999921,0.081,0.359533336882755
1186.73999999921,0.081,0.358200002277856
1186.75999999921,0.08,0.352199983070613
1186.77999999921,0.08,0.347799984899045
1186.79999999921,0.08,0.342599962168695
1186.81999999921,0.079,0.336500015972425
1186.83999999921,0.079,0.328500023917551
1186.85999999921,0.078,0.321636358886184
1186.87999999921,0.078,0.317199984899063
1186.89999999921,0.0775999905421829,0.30739986759056
1186.91999999921,0.077,0.296333332878185
1186.93999999921,0.077,0.288800013667208
1186.95999999921,0.076,0.28090908930455
1186.97999999921,0.076,0.274199969798162
1186.99999999921,0.075,0.261619032631835
1187.01999999921,0.075,0.257400031944959
1187.03999999921,0.0749000034168111,0.246000034168111
1187.05999999921,0.074,0.231741938783839
1187.07999999921,0.074,0.226580631630494
1187.09999999921,0.073999990542201,0.218999952711005
1187.11999999921,0.073,0.221619073659633
1187.13999999921,0.073,0.222800027334562
1187.15999999921,0.072,0.204850005283151
1187.17999999921,0.072,0.191181749999829
1187.19999999921,0.072,0.175599924337681
1187.21999999921,0.0714193542985295,0.165870960179413
1187.23999999921,0.071,0.155100023917805
1187.25999999921,0.071,0.141100010566365
1187.27999999921,0.07,0.124363582368743
1187.29999999921,0.07,0.113799981084438
1187.31999999921,0.07,0.108999971587177
1187.33999999921,0.0695000034168384,0.097500023917869
1187.35999999921,0.069,0.0905000035221429
1187.37999999921,0.069,0.0849999984085646
1187.39999999921,0.069,0.0771999810844567
1187.41999999921,0.069,0.0681999204441579
1187.43999999921,0.068,0.0593548207758889
1187.45999999921,0.068,0.0561290286144447
1187.47999999921,0.068,0.0493999992043005
1187.49999999921,0.068,0.0449047458738116
1187.51999999921,0.068,0.0401999545395552
1187.53999999921,0.068,0.0315237817073612
1187.55999999921,0.067900001509508,0.0266000060380319
1187.57999999921,0.067,0.0208333326702656
1187.59999999921,0.067,0.0174999961580179
1187.61999999921,0.067,0.0139999829523468
1187.63999999921,0.067,0.011
1187.65999999921,0.067,0.011
1187.67999999921,0.067,0.0137272779500357
1187.69999999921,0.067,0.014
1187.71999999921,0.067,0.00919999157494236
1187.73999999921,0.067,0.00719046419877339
1187.75999999921,0.067,0.000999924101048613
1187.77999999921,0.067,-0.00314287247031258
1187.79999999921,0.067,-0.00528000092206844
1187.81999999921,0.067,-0.00608000168500789
1187.83999999921,0.067,-0.00688000244794734
1187.85999999921,0.067,-0.007
1187.87999999921,0.067,-0.00540000198635102
1187.89999999921,0.067,-0.005
1187.91999999921,0.067,-0.00652381191383591
1187.93999999921,0.067,-0.00900002447943704
1187.95999999921,0.067,-0.0114838761309877
1187.97999999921,0.067,-0.0134193514278542
1187.99999999921,0.067,-0.011
1188.01999999921,0.067,-0.011
1188.03999999921,0.067,-0.00699998932664336
1188.05999999921,0.067,0.000600016054397596
1188.07999999921,0.067,0.00330000993454743
1188.09999999921,0.067,0.005
1188.11999999921,0.067,0.005
1188.13999999921,0.067,0.00440000309816937
1188.15999999921,0.067,0.002
1188.17999999921,0.067,0.002
1188.19999999921,0.067,0.002
1188.21999999921,0.067,0.002
1188.23999999921,0.067,0.002
1188.25999999921,0.067,0.002
1188.27999999921,0.067,0.00200000834589514
1188.29999999921,0.067,0.005
1188.31999999921,0.067,0.00680002749845301
1188.33999999921,0.067,0.0095806521362784
1188.35999999921,0.067,0.0108709690008561
1188.37999999921,0.067,0.0156000055639119
1188.39999999921,0.067,0.016
1188.41999999921,0.067,0.016
1188.43999999921,0.067,0.0118999530303019
1188.45999999921,0.067,0.00776189704098394
1188.47999999921,0.067,0.007
1188.49999999921,0.067,0.007
1188.51999999921,0.067,0.012818248624343
1188.53999999921,0.067,0.0220000193919424
1188.55999999921,0.0674999937220249,0.0284999560541745
1188.57999999921,0.068,0.0352000083458133
1188.59999999921,0.068,0.0348999929660704
1188.61999999921,0.068,0.0287999802100949
1188.63999999921,0.0673333270131405,0.0243333080525619
1188.65999999921,0.067,0.0174000125559683
1188.67999999921,0.067,0.009
1188.69999999921,0.067,0.007
1188.71999999921,0.067,0.009
1188.73999999921,0.067,0.00920003131307752
1188.75999999921,0.067,0.0112999811660202
1188.77999999921,0.067,0.0150476184532709
1188.79999999921,0.067,0.0160000093785364
1188.81999999921,0.067,0.018
1188.83999999921,0.067,0.018
1188.85999999921,0.067,0.0162000125560047
1188.87999999921,0.067,0.0142000087413074
1188.89999999921,0.067,0.00772726040430935
1188.91999999921,0.067,0.00379999010508839
1188.93999999921,0.067,0.000399982992087249
1188.95999999921,0.067,-0.002
1188.97999999921,0.067,-0.00409998688801156
1188.99999999921,0.067,-0.00079999062149997
1189.01999999921,0.067,0
1189.03999999921,0.067,-0.00718186329246035
1189.05999999921,0.067,-0.0104999996824534
1189.07999999921,0.067,-0.0117499934439921
1189.09999999921,0.067,-0.0126363614876889
1189.11999999921,0.067,-0.00859999340341045
1189.13999999921,0.067,-0.007
1189.15999999921,0.067,-0.00729999372197036
1189.17999999921,0.067,-0.00974998907329749
1189.19999999921,0.067,-0.0150909072267768
1189.21999999921,0.067,-0.0192000065965805
1189.23999999921,0.067,-0.0196363458100744
1189.25999999921,0.067,-0.0159000062780387
1189.27999999921,0.067,-0.0137000131120703
1189.29999999921,0.067,-0.009
1189.31999999921,0.067,-0.0100000065965714
1189.33999999921,0.067,-0.0140000080989071
1189.35999999921,0.067,-0.0159047566825953
1189.37999999921,0.067,-0.0226999868879024
1189.39999999921,0.067,-0.023
1189.41999999921,0.067,-0.023
1189.43999999921,0.067,-0.0185454296257002
1189.45999999921,0.067,-0.0146000125561138
1189.47999999921,0.067,-0.011
1189.49999999921,0.067,-0.011
1189.51999999921,0.067,-0.0152000131931063
1189.53999999921,0.067,-0.018
1189.55999999921,0.067,-0.0165000003175921
1189.57999999921,0.067,-0.0126363666897067
1189.59999999921,0.067,-0.0046999788986205
1189.61999999921,0.067,0.00400003298272039
1189.63999999921,0.067,0.009
1189.65999999921,0.067,0.009
1189.67999999921,0.0535998136168729,0.00559998052713598
1189.69999999921,0.067,0.0011999812432546
1189.71999999921,0.067,-0.00920002749819835
1189.73999999921,0.067,-0.00989998434355219
1189.75999999921,0.067,-0.00163638410140978
1189.77999999921,0.067,0.0036666713030477
1189.79999999921,0.067,0.007
1189.81999999921,0.067,0.007
1189.83999999921,0.067,0.007
1189.85999999921,0.067,0.005
1189.87999999921,0.067,0.00580000278181953
1189.89999999921,0.067,0.007
1189.91999999921,0.067,0.010400027498162
1189.93999999921,0.067,0.0135500234846444
1189.95999999921,0.067,0.016
1189.97999999921,0.067,0.0176000027818104
1189.99999999921,0.067,0.018
1190.01999999921,0.067,0.018
1190.03999999921,0.067,0.018
1190.05999999921,0.067,0.0183658497030315
1190.07999999921,0.067,0.0198292682857732
1190.09999999921,0.067,0.0218000093782999
1190.11999999921,0.067,0.0215999934035014
1190.13999999921,0.067,0.021
1190.15999999921,0.067,0.018
1190.17999999921,0.067,0.0167619047076133
1190.19999999921,0.067,0.0155999906217182
1190.21999999921,0.067,0.011
1190.23999999921,0.067,0.011
1190.25999999921,0.067,0.0137500111266589
1190.27999999921,0.067,0.016
1190.29999999921,0.067,0.0139999953108682
1190.31999999921,0.067,0.0119999934035196
1190.33999999921,0.067,0.00736358179542652
1190.35999999921,0.067,0.00230001883441632
1190.37999999921,0.067,-0.00163636632966812
1190.39999999921,0.067,-0.002
1190.41999999921,0.067,-0.000285702164491451
1190.43999999921,0.067,0.002
1190.45999999921,0.067,0.002
1190.47999999921,0.067,0.000799994436470084
1190.49999999921,0.067,0
1190.51999999921,0.067,-0.00718185635610595
1190.53999999921,0.067,-0.01000000249027
1190.55999999921,0.067,-0.011
1190.57999999921,0.067,-0.0100909111266365
1190.59999999921,0.067,-0.0075999953108955
1190.61999999921,0.067,-0.00299996701773436
1190.63999999921,0.067,0.000600031312731911
1190.65999999921,0.067,0.00140001255633212
1190.67999999921,0.0535998136229665,0
1190.69999999921,0.0134003141693919,0
1190.71999999921,0.067,0.000200027498016456
1190.73999999921,0.067,0.002
1190.75999999921,0.067,0.002
1190.77999999921,0.067,0.002
1190.79999999921,0.067,0.00199999062182739
1190.81999999921,0.067,0
1190.83999999921,0.067,0
1190.85999999921,0.067,0
1190.87999999921,0.067,0.00116129479667508
1190.89999999921,0.067,0.00410003552492422
1190.91999999921,0.067,0.00559999705967358
1190.93999999921,0.067,0.007
1190.95999999921,0.067,0.00590908222581717
1190.97999999921,0.067,0.005
1190.99999999921,0.067,0.002
1191.01999999921,0.067,0.002
1191.03999999921,0.067,0.00579999793402624
1191.05999999921,0.067,0.0113870985134943
1191.07999999921,0.067,0.0133225886959987
1191.09999999921,0.067,0.016
1191.11999999921,0.067,0.0134000088210338
1191.13999999921,0.067,0.00860000206599195
1191.15999999921,0.067,0.005
1191.17999999921,0.067,0.00334998509860177
1191.19999999921,0.067,0.00245459238294042
1191.21999999921,0.067,0.007
1191.23999999921,0.067,0.00899999793398986
1191.25999999921,0.067,0.009
1191.27999999921,0.067,0.009
1191.29999999921,0.067,0.000699917108764823
1191.31999999921,0.067,-0.00122580872257988
1191.33999999921,0.067,-0.000400002066028325
1191.35999999921,0.067,0.002
1191.37999999921,0.067,0.00410002980274189
1191.39999999921,0.067,0.005
1191.41999999921,0.067,0.00260000441055784
1191.43999999921,0.067,-0.00109091430617099
1191.45999999921,0.067,-0.005
1191.47999999921,0.067,-0.007
1191.49999999921,0.067,-0.007
1191.51999999921,0.067,-0.007
1191.53999999921,0.067,-0.00454999082070224
1191.55999999921,0.067,-0.002
1191.57999999921,0.067,-0.00242858221425863
1191.59999999921,0.067,-0.00619997091356772
1191.61999999921,0.067,-0.0147999882384397
1191.63999999921,0.067,-0.018
1191.65999999921,0.067,-0.0175999678925145
1191.67999999921,0.0060914217555232,-0.000818250683577743
1191.69999999921,0.067,-0.00500001939099123
1191.71999999921,0.067,0.005
1191.73999999921,0.067,0.005
1191.75999999921,0.067,0.00019998394627543
1191.77999999921,0.067,-0.00820001324561456
1191.79999999921,0.067,-0.0108666824554127
1191.81999999921,0.067,-0.014
1191.83999999921,0.067,-0.014
1191.85999999921,0.067,-0.00739999825142201
1191.87999999921,0.067,-0.00289997019739453
1191.89999999921,0.067,-0.00140002368310091
1191.91999999921,0.067,-0.00364516573871149
1191.93999999921,0.067,-0.00619999793386254
1191.95999999921,0.067,-0.0057999982514402
1191.97999999921,0.067,-0.00119045659231122
1191.99999999921,0.067,0.00275001776231204
1192.01999999921,0.067,0.00600002749777999
1192.03999999921,0.067,0.009
1192.05999999921,0.067,0.00673333275048613
1192.07999999921,0.067,0.00539999814558704
1192.09999999921,0.067,-0.00181821495430867
1192.11999999921,0.067,-0.005
1192.13999999921,0.067,-0.005
1192.15999999921,0.067,-0.0042857268012512
1192.17999999921,0.067,0.00100001390805172
1192.19999999921,0.067,0.014400009377918
1192.21999999921,0.067,0.0140645010240907
1192.23999999921,0.067,0.0107999686875591
1192.25999999921,0.067,0.00789999554951834
1192.27999999921,0.067,0.005
1192.29999999921,0.067,0.00570967746735001
1192.31999999921,0.067,0.00700001319259703
1192.33999999921,0.067,0.0140000340145886
1192.35999999921,0.067,0.0194285749481181
1192.37999999921,0.067,0.021
1192.39999999921,0.067,0.0162000049272468
1192.41999999921,0.067,0.0141904705570353
1192.43999999921,0.067,0.011
1192.45999999921,0.067,0.0147619086220187
1192.47999999921,0.067,0.0194999781450943
1192.49999999921,0.067,0.0216000046889317
1192.51999999921,0.067,0.023
1192.53999999921,0.067,0.0217999829927421
1192.55999999921,0.067,0.0150000125566777
1192.57999999921,0.067,0.0131666739516504
1192.59999999921,0.067,0.00983333743940266
1192.61999999921,0.067,0.007
1192.63999999921,0.067,0.007
1192.65999999921,0.067,0.00627271937807224
1192.67999999921,0.067,0.005
1192.69999999921,0.067,0.00410000739095208
1192.71999999921,0.067,-0.000193548474762507
1192.73999999921,0.067,-0.00148387526309878
1192.75999999921,0.067,-0.0043999687671218
1192.77999999921,0.067,-0.00190000437100842
1192.79999999921,0.067,0.000699982754381487
1192.81999999921,0.067,0.00690000055631116
1192.83999999921,0.067,0.00454544544871091
1192.85999999921,0.067,-0.00900001735158384
1192.87999999921,0.067,-0.0123333538638316
1192.89999999921,0.067,-0.0179999741355787
1192.91999999921,0.067,-0.0154000003708802
1192.93999999921,0.067,-0.0140666657659811
1192.95999999921,0.067,0.000363710904370995
1192.97999999921,0.067,0.00650003079572461
1192.99999999921,0.067,0.00739997154872305
1193.01999999921,0.067,0.00528571254491029
1193.03999999921,0.067,-0.000450004728567509
1193.05999999921,0.067,-0.00640000651673584
1193.07999999921,0.067,-0.00633332614292349
1193.09999999921,0.067,-0.0019999288718531
1193.1199999992,0.067,0.00290001347046015
1193.1399999992,0.067,0.005
1193.1599999992,0.067,0.000999993483282348
1193.1799999992,0.0701818717440856,-0.150638865759426
1193.1999999992,0.074,-0.326
1193.2199999992,0.074,-0.326190482359023
1193.2399999992,0.074,-0.327
1193.2599999992,0.074,-0.327
1193.2799999992,0.074,-0.326799987681737
1193.2999999992,0.074,-0.326
1193.3199999992,0.0734285682875452,-0.323142841437726
1193.3399999992,0.073,-0.321
1193.3599999992,0.073,-0.32044999837083
1193.3799999992,0.0729999876817465,-0.318999987681747
1193.3999999992,0.072,-0.315999993225958
1193.4199999992,0.072,-0.315047618934113
1193.4399999992,0.072,-0.314049999324509
1193.4599999992,0.072,-0.311
1193.4799999992,0.072,-0.31
1193.4999999992,0.0715499964436017,-0.309549996443602
1193.5199999992,0.0710499959667646,-0.309049995966765
1193.5399999992,0.0702727278179358,-0.305090911271743
1193.5599999992,0.07,-0.302299996741678
1193.5799999992,0.07,-0.300599989668658
1193.5999999992,0.07,-0.298903218712633
1193.6199999992,0.07,-0.297399983867067
1193.6399999992,0.07,-0.295967735853942
1193.6599999992,0.07,-0.294499996741687
1193.6799999992,0.069249997417169,-0.292499994834338
1193.6999999992,0.069,-0.292
1193.7199999992,0.069,-0.291
1193.7399999992,0.069,-0.290200011603217
1193.7599999992,0.069,-0.287699996741696
1193.7799999992,0.0683809478126365,-0.282666634688455
1193.7999999992,0.068,-0.278399957323303
1193.8199999992,0.0676129001056511,-0.275612900105651
1193.8399999992,0.067,-0.274899998649054
1193.8599999992,0.067,-0.27393548161998
1193.8799999992,0.067,-0.272645154831644
1193.8999999992,0.067,-0.271
1193.9199999992,0.067,-0.270499997894043
1193.9399999992,0.067,-0.269090908453901
1193.9599999992,0.067,-0.265699998913905
1193.9799999992,0.067,-0.265033331611455
1193.9999999992,0.067,-0.264
1194.0199999992,0.066,-0.259599996701967
1194.0399999992,0.066,-0.257545455635954
1194.0599999992,0.0657666655805743,-0.255766665580574
1194.0799999992,0.0650999982781248,-0.255099998278125
1194.0999999992,0.065,-0.252399985774462
1194.1199999992,0.065,-0.250806447450765
1194.1399999992,0.065,-0.250161289018477
1194.1599999992,0.065,-0.249
1194.1799999992,0.065,-0.249
1194.1999999992,0.065,-0.247
1194.2199999992,0.065,-0.246533331664458
1194.2399999992,0.0646000058016541,-0.24400002900827
1194.2599999992,0.064,-0.240562499261188
1194.2799999992,0.064,-0.239799987681828
1194.2999999992,0.064,-0.23889999288724
1194.3199999992,0.064,-0.238
1194.3399999992,0.064,-0.236899998649099
1194.3599999992,0.0634499983708752,-0.235449998370875
1194.3799999992,0.063,-0.234999975363675
1194.3999999992,0.063,-0.233
1194.4199999992,0.063,-0.233
1194.4399999992,0.063,-0.232
1194.4599999992,0.063,-0.231366665580586
1194.4799999992,0.0621818081656738,-0.228545424497021
1194.4999999992,0.062,-0.227
1194.5199999992,0.062,-0.226
1194.5399999992,0.062,-0.225649999324559
1194.5599999992,0.062,-0.225
1194.5799999992,0.062,-0.224399987681856
1194.5999999992,0.062,-0.224
1194.6199999992,0.062,-0.222500000556475
1194.6399999992,0.062,-0.222
1194.6599999992,0.062,-0.222
1194.6799999992,0.0371992362756158,-0.133197265373979
1194.6999999992,0.061,-0.218
1194.7199999992,0.061,-0.216850000278242
1194.7399999992,0.061,-0.215454539451663
1194.7599999992,0.061,-0.213933329863074
1194.7799999992,0.061,-0.213266662560625
1194.7999999992,0.061,-0.212818171644651
1194.8199999992,0.061,-0.212
1194.8399999992,0.061,-0.211899998649144
1194.8599999992,0.061,-0.210999996529744
1194.8799999992,0.061,-0.210333329227294
1194.8999999992,0.061,-0.21
1194.9199999992,0.061,-0.209100000556502
1194.9399999992,0.0600999986491535,-0.207199997298307
1194.9599999992,0.06,-0.205199989589241
1194.9799999992,0.06,-0.204
1194.9999999992,0.06,-0.204
1195.0199999992,0.0594333335188371,-0.202866667037674
1195.0399999992,0.059,-0.202
1195.0599999992,0.059,-0.201363629263756
1195.0799999992,0.059,-0.200699993840951
1195.0999999992,0.059,-0.2
1195.1199999992,0.059,-0.199
1195.1399999992,0.059,-0.199
1195.1599999992,0.059,-0.199
1195.1799999992,0.059,-0.199
1195.1999999992,0.059,-0.198
1195.2199999992,0.059,-0.196
1195.2399999992,0.0586999986491808,-0.195099995947542
1195.2599999992,0.058,-0.193
1195.2799999992,0.058,-0.192799987681919
1195.2999999992,0.058,-0.192
1195.3199999992,0.058,-0.191800001113077
1195.3399999992,0.058,-0.189967741425309
1195.3599999992,0.058,-0.189322578031141
1195.3799999992,0.058,-0.189
1195.3999999992,0.058,-0.188
1195.4199999992,0.058,-0.188
1195.4399999992,0.058,-0.188
1195.4599999992,0.058,-0.187
1195.4799999992,0.058,-0.187
1195.4999999992,0.058,-0.185199985774589
1195.5199999992,0.0573000005565567,-0.182600001113113
1195.5399999992,0.057,-0.181649999324604
1195.5599999992,0.057,-0.181
1195.5799999992,0.057,-0.181
1195.5999999992,0.057,-0.181
1195.6199999992,0.057,-0.180000001113132
1195.6399999992,0.057,-0.179
1195.6599999992,0.057,-0.178599989589304
1195.6799999992,0.057,-0.177
1195.6999999992,0.057,-0.176333331857544
1195.7199999992,0.057,-0.176
1195.7399999992,0.057,-0.176
1195.7599999992,0.057,-0.176
1195.7799999992,0.057,-0.176
1195.7999999992,0.056,-0.173818171644734
1195.8199999992,0.0556333335188613,-0.172266667037723
1195.8399999992,0.055,-0.170899998649235
1195.8599999992,0.055,-0.17
1195.8799999992,0.055,-0.170000006159013
1195.8999999992,0.055,-0.170999985774625
1195.9199999992,0.055,-0.17
1195.9399999992,0.055,-0.17
1195.9599999992,0.057,0.2
1195.9799999992,0.057,0.199199987681983
1195.9999999992,0.057,0.199
1196.0199999992,0.057,0.199
1196.0399999992,0.0562999986492536,0.196299998649254
1196.0599999992,0.056,0.196
1196.0799999992,0.056,0.196
1196.0999999992,0.056,0.194
1196.1199999992,0.056,0.194
1196.1399999992,0.056,0.195000002701475
1196.1599999992,0.056,0.196
1196.1799999992,0.056,0.196700006158999
1196.1999999992,0.056,0.197363643778528
1196.2199999992,0.056,0.198
1196.2399999992,0.056,0.198272730274045
1196.2599999992,0.056,0.199
1196.2799999992,0.056,0.199
1196.2999999992,0.056,0.199
1196.3199999992,0.056,0.199099999443371
1196.3399999992,0.0559677414253385,0.201935482850677
1196.3599999992,0.0553225780311704,0.200645156062341
1196.3799999992,0.055,0.200000012317981
1196.3999999992,0.055,0.2013225834973
1196.4199999992,0.055,0.201967741929589
1196.4399999992,0.055,0.202
1196.4599999992,0.055,0.202800010410623
1196.4799999992,0.055,0.203800012317972
1196.4999999992,0.055,0.204
1196.5199999992,0.055,0.204699999443352
1196.5399999992,0.055333335111858,0.205666670223716
1196.5599999992,0.056,0.207600010410614
1196.5799999992,0.056,0.209
1196.5999999992,0.056,0.209
1196.6199999992,0.0555000005566568,0.209000001113314
1196.6399999992,0.055,0.208
1196.6599999992,0.055,0.208
1196.6799999992,0.055,0.208400012317953
1196.6999999992,0.055,0.209
1196.7199999992,0.055,0.21
1196.7399999992,0.055,0.210650000675341
1196.7599999992,0.055,0.211
1196.7799999992,0.055,0.211600006158972
1196.7999999992,0.055,0.212
1196.8199999992,0.055,0.212387099894261
1196.8399999992,0.0548999986493263,0.212899998649326
1196.8599999992,0.054,0.212090912643892
1196.8799999992,0.054,0.213
1196.8999999992,0.054,0.214
1196.9199999992,0.054899999443316,0.214899999443316
1196.9399999992,0.055,0.215900001350665
1196.9599999992,0.055,0.216
1196.9799999992,0.055,0.216800012317926
1196.9999999992,0.055,0.217
1197.0199999992,0.055,0.217857143727372
1197.0399999992,0.055,0.218700001350655
1197.0599999992,0.0543999895894317,0.218799979178863
1197.0799999992,0.054,0.218800006158958
1197.0999999992,0.054,0.219545459201749
1197.1199999992,0.054,0.22
1197.1399999992,0.054,0.22
1197.1599999992,0.054,0.221
1197.1799999992,0.054,0.221190480542342
1197.1999999992,0.054,0.22229999753594
1197.2199999992,0.054,0.223649999721644
1197.2399999992,0.0542727302739619,0.225272730273962
1197.2599999992,0.055,0.226600005205275
1197.2799999992,0.055,0.228200012317899
1197.2999999992,0.0549500012320345,0.228850003696104
1197.3199999992,0.054,0.22609999944328
1197.3399999992,0.054,0.227090910909886
1197.3599999992,0.054,0.228
1197.3799999992,0.054,0.23
1197.3999999992,0.054,0.23
1197.4199999992,0.054,0.23189999944327
1197.4399999992,0.054,0.233428573531438
1197.4599999992,0.054,0.234
1197.4799999992,0.055,0.235
1197.4999999992,0.055,0.237380956127301
1197.5199999992,0.055,0.238
1197.5399999992,0.054,0.236
1197.5599999992,0.054,0.236
1197.5799999992,0.054,0.237600012317871
1197.5999999992,0.054,0.23880000711261
1197.6199999992,0.054,0.240166666481084
1197.6399999992,0.054,0.240833333783534
1197.6599999992,0.054,0.242
1197.6799999992,0.0547000061589312,0.242700006158931
1197.6999999992,0.055,0.243400014225211
1197.7199999992,0.055,0.244299999443243
1197.7399999992,0.0543499993247041,0.243699998649408
1197.7599999992,0.054,0.244
1197.7799999992,0.054,0.244600006158927
1197.7999999992,0.054,0.246039218347191
1197.8199999992,0.054,0.246431374300629
1197.8399999992,0.054,0.246823530254067
1197.8599999992,0.0541000032579314,0.248
1197.8799999992,0.055,0.248523813767567
